flight_date,flight_status,dep_airport,dep_timezone,dep_iata,dep_terminal,dep_gate,dep_scheduled,dep_estimated,dep_actual,dep_delay,arr_airport,arr_timezone,arr_iata,arr_terminal,arr_gate,arr_scheduled,arr_estimated,arr_actual,arr_delay,airline_name,airline_iata,flight_number,flight_iata
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,,,2026-03-19T20:00:00+00:00,2026-03-19T20:00:00+00:00,,,Prestwick,Europe/London,PIK,,,2026-03-19T20:49:00+00:00,,,,Ryanair,FR,,FR
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,,,2026-03-19T19:51:00+00:00,2026-03-19T19:51:00+00:00,,,Stansted,Europe/London,STN,,,2026-03-19T20:59:00+00:00,,,,UPS Airlines,5X,207,5X207
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,,,2026-03-19T21:25:00+00:00,2026-03-19T21:25:00+00:00,,,Cologne/bonn,Europe/Berlin,CGN,2,,2026-03-20T00:12:00+00:00,,,,UPS Airlines,5X,249,5X249
2026-03-19,active,Dublin International,Europe/Dublin,DUB,2,335E,2026-03-19T16:15:00+00:00,2026-03-19T16:15:00+00:00,2026-03-19T16:25:00+00:00,,Frankfurt International Airport,Europe/Berlin,FRA,2,,2026-03-19T19:20:00+00:00,2026-03-19T19:05:00+00:00,,,Aer Lingus,EI,656,EI656
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,1,13,2026-03-19T22:15:00+00:00,2026-03-19T22:15:00+00:00,,,Manchester Airport,Europe/London,MAN,3,,2026-03-19T23:15:00+00:00,,,,Ryanair,FR,1556,FR1556
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,,,2026-03-19T19:30:00+00:00,2026-03-19T19:30:00+00:00,,,Farnborough,Europe/London,FAB,,,2026-03-19T20:37:00+00:00,,,22,NetJets Aviation,1I,,1I
2026-03-19,active,Dublin International,Europe/Dublin,DUB,2,304,2026-03-19T16:10:00+00:00,2026-03-19T16:10:00+00:00,2026-03-19T16:19:00+00:00,,Franz Josef Strauss,Europe/Berlin,MUC,1,,2026-03-19T19:35:00+00:00,2026-03-19T19:16:00+00:00,,,Aer Lingus,EI,356,EI356
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,1,13,2026-03-19T21:50:00+00:00,2026-03-19T21:50:00+00:00,,,Luton Airport,Europe/London,LTN,,,2026-03-19T23:05:00+00:00,,,,Ryanair,FR,340,FR340
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,1,13,2026-03-19T21:30:00+00:00,2026-03-19T21:30:00+00:00,,,Bristol,Europe/London,BRS,,,2026-03-19T22:35:00+00:00,,,,Ryanair,FR,508,FR508
2026-03-19,scheduled,Dublin International,Europe/Dublin,DUB,1,13,2026-03-19T21:30:00+00:00,2026-03-19T21:30:00+00:00,,,Stansted,Europe/London,STN,,,2026-03-19T22:50:00+00:00,,,,Ryanair,FR,290,FR290
